"expNo" "Rank" "isCorrect" "prob" "verifyRank" "verifyIsCorrect" "verifyProb" "match" "jointProb" "computedSeq" "verifySeq"
309 1 TRUE 0.000686704086450979 1 FALSE 0.000505992484753353 FALSE 3.47467106993612e-07 "0,1,2,3,4,5,6,7,8,9,19,18,17,16,15,14,13,12,11,10" "10,0,1,2,3,4,5,6,7,8,9,19,18,17,16,15,14,13,12,11"
309 1 TRUE 0.000686704086450979 2 FALSE 0.000146000125786108 FALSE 1.00258882999678e-07 "0,1,2,3,4,5,6,7,8,9,19,18,17,16,15,14,13,12,11,10" "10,0,1,2,3,13,12,11,4,5,6,7,8,9,19,18,17,16,15,14"
309 2 FALSE 0.00015847017379638 1 FALSE 0.000819362830424464 FALSE 1.29844570139658e-07 "0,1,2,3,4,5,6,7,8,9,19,18,17,16,15,14,13,12,10,11" "11,10,0,1,2,3,4,5,6,7,8,9,19,18,17,16,15,14,13,12"
309 2 FALSE 0.00015847017379638 2 FALSE 0.000626554010259311 FALSE 9.92901228986118e-08 "0,1,2,3,4,5,6,7,8,9,19,18,17,16,15,14,13,12,10,11" "11,10,0,1,2,12,13,14,15,16,17,18,19,9,8,7,6,5,4,3"


"expNo" "Rank" "isCorrect" "prob" "verifyRank" "verifyIsCorrect" "verifyProb" "match" "jointProb" "computedSeq" "verifySeq"
309 1 TRUE 0.000686704086450979 1 FALSE 0.000505992484753353 FALSE 3.47467106993612e-07 "0,1,2,3,4,5,6,7,8,9,19,18,17,16,15,14,13,12,11,10" "10,0,1,2,3,4,5,6,7,8,9,19,18,17,16,15,14,13,12,11"
309 1 TRUE 0.000686704086450979 2 FALSE 0.000198995363751739 FALSE 1.36650929473118e-07 "0,1,2,3,4,5,6,7,8,9,19,18,17,16,15,14,13,12,11,10" "10,0,1,2,3,4,5,6,7,8,9,19,18,16,15,14,13,12,11,17"
309 2 FALSE 0.000264717222137134 1 FALSE 0.000877956410215182 FALSE 2.32410182069654e-07 "0,10,11,1,2,3,4,5,6,7,8,9,19,18,17,16,15,14,13,12" "12,11,10,0,1,2,3,4,5,6,7,8,9,19,18,17,16,15,14,13"
309 2 FALSE 0.000264717222137134 2 FALSE 0.000833579532910982 FALSE 2.20662858382565e-07 "0,10,11,1,2,3,4,5,6,7,8,9,19,18,17,16,15,14,13,12" "12,11,10,0,1,2,3,13,14,15,16,17,18,19,9,8,7,6,5,4"


310 1 FALSE 0.000920360042963883 1 FALSE 0.000674930698173514 FALSE 6.21179246368619e-07 "0,10,11,12,13,14,15,16,17,18,19,9,8,7,6,5,4,3,2,1" "1,0,10,11,12,13,14,15,16,17,18,19,9,8,7,6,5,4,3,2"
310 1 FALSE 0.000920360042963883 2 FALSE 0.000321317104843348 FALSE 2.95727424418654e-07 "0,10,11,12,13,14,15,16,17,18,19,9,8,7,6,5,4,3,2,1" "1,0,10,11,12,2,3,13,14,15,16,17,18,19,9,8,7,6,5,4"
310 2 TRUE 0.000481931071962556 1 TRUE 0.00166080007752881 TRUE 8.00391161678956e-07 "0,1,2,3,4,5,6,7,8,9,19,18,17,16,15,14,13,12,11,10" "10,11,12,13,14,15,16,17,18,19,9,8,7,6,5,4,3,2,1,0"
310 2 TRUE 0.000481931071962556 2 FALSE 0.000616659671366305 FALSE 2.97187456457641e-07 "0,1,2,3,4,5,6,7,8,9,19,18,17,16,15,14,13,12,11,10" "10,11,12,13,14,15,16,17,18,19,8,7,6,5,4,3,2,1,0,9"
